,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
97442,n02132136_6817,phase,110,bear,vgg19,bear,1,5.931183864049672e-07,3.176625796186272e-06,0.0002232232072856,8.674325727042742e-06,5.901753183934488e-07,4.6407476474996665e-06,9.496277016296515e-06,1.4958332940295804e-05,0.4768928289413452,1.0721623766585251e-05,4.437488314579241e-05,1.3085343198326884e-05,1.6943980881478634e-05,2.052081072179135e-06,0.0009478865540586,0.0506230592727661
97443,n02132136_6823,phase,110,bear,vgg19,bear,1,1.0345734153816007e-05,1.0184502571064511e-05,0.0001246378815267,0.0001216663076775,1.1786764844146091e-06,2.20753508983762e-06,2.083124309137929e-05,1.4170413123792969e-05,0.07122403383255,4.115961564821191e-05,0.0275598354637622,2.3070646420819685e-05,1.3694451808987653e-05,4.023693236376857e-06,0.0028784978203475,0.0009787186281755
97444,n02132136_7507,phase,110,bear,vgg19,cat,0,2.442100594635121e-06,7.178266969276593e-06,0.00033733563032,4.240991620463319e-05,8.345223818650993e-07,1.2460783409551368e-06,1.989013617276214e-05,6.122974355093903e-06,0.0664728954434394,3.801139973802492e-05,0.1394019275903701,3.748291419469752e-05,9.159846740658397e-06,6.807890258642146e-06,0.0036730754654854,0.0277731735259294
97445,n02132136_7584,phase,110,bear,vgg19,dog,0,1.6115213838929776e-06,1.85564431376406e-06,4.820237882086076e-05,4.220332357363077e-06,8.565453981645987e-07,2.543891469031223e-06,8.635581707494566e-07,2.2655572138319258e-06,0.0142655856907367,3.0758669709030077e-06,8.052626071730629e-05,4.9152240535477176e-05,5.617225269816117e-06,1.3897788448957728e-06,0.0007744412869215,0.161105066537857
97446,n02132136_7842,phase,110,bear,vgg19,bear,1,2.530360688979272e-06,2.2684560008201515e-06,0.0004460254858713,5.119065008329926e-06,6.671289725090901e-07,8.371839044230002e-07,4.432190689840354e-05,2.0577062969096005e-06,0.4599994122982025,1.665810304984916e-05,0.006621672771871,1.6194215959330904e-06,5.800350209028693e-06,2.10856137528026e-06,0.0017266855575144,0.0008820682414807
97447,n02132136_7863,phase,110,bear,vgg19,bear,1,2.463427222210157e-07,2.9396762784017483e-06,3.810492853517644e-05,1.439674406356062e-06,4.024025770377193e-07,1.0996921446349006e-05,1.1742546121240592e-05,2.209864987889887e-06,0.5070852637290955,2.041007746811374e-06,5.208162110648118e-05,2.6302127480448694e-06,2.6185261958744377e-05,8.167383498403068e-07,0.0010106472764164,0.0232342071831226
97448,n02132136_803,phase,110,bear,vgg19,bear,1,1.191919182019774e-06,1.1119024065919805e-06,0.0005044016288593,4.024964709969937e-06,2.006210308991285e-07,6.332879252113344e-07,3.5708999348571524e-06,2.04787488655711e-06,0.6188109517097473,1.7749867765814997e-05,0.0001798430166672,5.690808848157758e-06,5.698578752344474e-05,4.19817297370173e-06,0.0001482128718635,0.0089083611965179
97449,n02132136_8650,phase,110,bear,vgg19,dog,0,3.7025877190899337e-06,3.421647306822706e-06,0.002544866874814,1.1452456419647204e-05,1.5625827245457913e-06,6.123583716544091e-06,9.04760236153379e-06,3.560166760507854e-06,0.1230174750089645,8.290090045193209e-05,0.0003950874961446,7.745677066850476e-06,3.291289249318652e-05,1.1572998118936086e-05,0.0003786288143601,0.2236347645521164
97450,n02132136_9232,phase,110,bear,vgg19,dog,0,1.799762685550377e-06,4.611841177393217e-06,3.120141172985313e-06,3.676173605526856e-07,5.5683663902073015e-08,3.340918192407116e-05,3.3618223369558117e-06,1.8391986031929264e-06,0.1005908548831939,2.8495330752775767e-06,9.041796147357672e-05,5.609900199488038e-06,4.80082326248521e-06,2.132568965862447e-07,5.129220880917274e-05,0.6901530027389526
97451,n02132136_9557,phase,110,bear,vgg19,elephant,0,8.325802809849847e-06,5.509977199835704e-06,0.5127948522567749,5.713738573831506e-06,2.801933192131401e-07,2.1565615497820545e-06,1.532734495413024e-05,3.462733275227947e-06,0.0077668433077633,9.59676799539011e-06,0.0088022155687212,1.4446794011746532e-05,1.3387796570896173e-05,2.1388730147009483e-06,0.0026735609862953,0.0065330099314451
97452,n02133161_10324,phase,110,bear,vgg19,bear,1,8.377451763408318e-07,1.282403786717623e-06,4.077812991454266e-05,4.195306701149093e-06,7.17505415082087e-08,2.3260406578629045e-06,4.965907464793418e-06,2.4783464596112026e-06,0.4776785671710968,5.68792165722698e-06,0.0001965834817383,4.4486737351689945e-06,2.548421662140754e-06,9.637331004341831e-07,0.00141362240538,0.010869295336306
97453,n02133161_11329,phase,110,bear,vgg19,cat,0,7.204399025795282e-06,1.046357283485122e-05,0.0002256723091704,3.3430529583711184e-05,1.247744876309298e-06,2.3957397843332733e-06,1.5977562725311145e-05,7.80850496084895e-06,0.0087882680818438,1.6834470443427563e-05,0.0669211894273758,4.647701280191541e-05,2.523211333027575e-05,1.218216220877366e-05,0.0031839061994105,0.0041760178282856
97454,n02133161_12901,phase,110,bear,vgg19,bear,1,0.0005069468752481,0.0001716654805932,0.0002923078718595,0.0001716788101475,3.372141236468451e-06,2.5359384380863048e-05,0.0003133207501377,0.0003118451568298,0.0468898452818393,5.754041922045872e-05,0.0096498457714915,0.0005494329379871,5.005910861655138e-05,1.053694086294854e-05,0.0022715823724865,0.0181480962783098
97455,n02133161_1427,phase,110,bear,vgg19,bird,0,0.0004609664320014,0.0002520064881537,0.0009962370386347,0.005089315585792,1.1160011126776228e-05,0.0001122588437283,7.080872455844656e-05,0.0004088729619979,0.0004819178138859,0.0001698051783023,0.0005197339924052,0.0009046038612723,0.0001415699807694,0.0003324116696603,0.0167236700654029,0.0009993360145017
97456,n02133161_1433,phase,110,bear,vgg19,bear,1,9.202567952115713e-08,2.3342904498235842e-08,0.0015949320513755,6.019381881827712e-09,2.459033865420679e-09,2.108393104549577e-08,3.0572675058238026e-08,2.1294857432963e-08,0.4818101823329926,1.2444841956948954e-07,1.187620910059195e-05,1.5650394402655365e-07,9.239828102636238e-08,7.075742214368574e-09,8.418361176154576e-06,0.0005845437990501
97457,n02133161_14841,phase,110,bear,vgg19,bear,1,4.339728093327722e-06,9.866033906291705e-06,0.0004113745817448,1.2795315342373216e-05,3.496617182463524e-06,1.668086952122394e-05,1.231968326464994e-05,1.0138883226318283e-05,0.2857010960578918,1.975964732991997e-05,0.002167000202462,0.0001113356338464,3.118177846772596e-05,1.13486757982173e-05,0.0072342818602919,0.0444568358361721
97458,n02133161_18639,phase,110,bear,vgg19,dog,0,1.0438175195304211e-05,1.6667902400513412e-06,0.0015274529578164,4.3730964534915984e-05,6.606696842936799e-06,1.1508880106703143e-06,3.937814199161949e-06,3.866234237648314e-06,0.0241596680134534,0.0103581268340349,0.0001016836977214,3.742106491699815e-05,1.1105977137049194e-05,3.5220934933022363e-06,0.0272039398550987,0.0569353960454464
97459,n02133161_1872,phase,110,bear,vgg19,bear,1,9.727473582188396e-08,1.6997273633023727e-07,0.0113377822563052,3.629601906141034e-06,4.072888515338492e-08,1.2370663171168417e-05,2.4651778858242324e-06,1.0603690725474737e-06,0.5617921352386475,2.3639982828171924e-05,0.0001260762364836,1.8513397662900388e-05,2.193845466536004e-05,1.6072381185949782e-06,3.800104968831874e-05,0.0586401037871837
97460,n02133161_2166,phase,110,bear,vgg19,bird,0,2.954216506623197e-05,3.314000025511632e-07,6.134000432211906e-05,0.0006255874759517,1.2262472637303292e-06,2.037573267443804e-06,4.015148442704231e-05,8.80408515513409e-06,0.0001693233498372,2.399876393610612e-05,7.279361307155341e-05,3.894057954312302e-05,5.643341864924877e-06,9.31934550862934e-07,0.118152730166912,0.0001894307206384
97461,n02133161_2399,phase,110,bear,vgg19,bird,0,3.57526405423414e-05,1.0516922884562517e-05,0.0114109283313155,3.898205613950267e-05,5.0522185119916685e-06,1.10104092527763e-05,1.3785119335807394e-05,4.692535731010139e-05,0.0093239396810531,0.0001749345101416,0.0006352192140184,3.3708594855852425e-05,1.942304879776202e-05,2.1938702047918923e-05,0.0778072476387023,0.0022076363675296
97462,n02133161_252,phase,110,bear,vgg19,bear,1,5.047295359439373e-10,2.3432884521668033e-09,2.439143145238632e-07,1.391936566008667e-10,1.7191097503865823e-11,2.0109300891135717e-09,9.870708694847963e-10,8.408393981085282e-10,0.867637038230896,8.838667575616909e-10,3.382150225661462e-06,8.421153219195786e-10,4.4020547207424e-09,9.384494570330304e-11,4.5818172367262384e-08,1.193749085359741e-05
97463,n02133161_2756,phase,110,bear,vgg19,bear,1,1.2229435242261388e-07,2.029475581366569e-06,6.532714905915782e-05,2.799588116886298e-07,1.9715029608846635e-08,9.472800002185976e-07,6.258657776925247e-06,3.278179292465211e-07,0.2229790687561035,1.1911231467820471e-06,0.0025035720318555,2.846053121174918e-06,1.387332076774328e-06,3.137711246381515e-07,0.0015933376271277,0.1067953929305076
97464,n02133161_3183,phase,110,bear,vgg19,bear,1,1.7540511180413887e-05,1.5855328456382267e-05,0.0005898010567761,0.0002469904138706,7.444184575433609e-07,4.303616151446477e-05,7.963680400280282e-05,4.527091005002149e-05,0.0294188167899847,0.0002217801957158,0.0033780117519199,0.0004236014210619,0.0001327167556155,9.58519522100687e-05,0.0071109635755419,0.0188396535813808
97465,n02133161_4043,phase,110,bear,vgg19,bear,1,1.4474851468548875e-06,2.7051892175222747e-06,8.424527914030477e-05,4.428670763445552e-06,2.8176222599540784e-07,1.3005123037146404e-05,8.888177399057895e-05,2.1004179870942608e-06,0.5870789289474487,5.517344561667414e-06,0.0016516272444278,5.283850896375952e-06,7.931122127047273e-06,1.0787183555294175e-06,3.644449316198006e-05,0.0017387258121743
97466,n02133161_4685,phase,110,bear,vgg19,cat,0,9.692643652670084e-05,4.001652632723561e-05,0.0011070243781432,2.7152251277584583e-05,2.5149652174150106e-06,1.5007671208877582e-05,0.0010960994986817,5.093849904369563e-05,0.040025807917118,6.504416523966938e-05,0.080284371972084,0.0001039197668433,2.8706344892270863e-05,1.4608659512305168e-05,0.0001997347280848,0.0089689083397388
97467,n02133161_4813,phase,110,bear,vgg19,bear,1,2.429486869459652e-07,9.142126344841017e-08,0.0060075358487665,7.662470835612113e-08,3.5400811171371052e-09,1.2268169768958617e-07,1.7395211671100697e-07,4.569027680645377e-07,0.5771812796592712,8.440981673629722e-07,0.0002328300761291,6.65800939714245e-07,1.0890914836636514e-06,1.2380365888020606e-07,1.3016526281717232e-05,0.0011924628634005
97468,n02133161_489,phase,110,bear,vgg19,bear,1,6.904784299877066e-08,8.14311351859942e-06,8.394092219532467e-06,2.285466749185616e-08,8.803242934618538e-08,2.6258642265020167e-06,8.628918521935701e-07,2.479894192219945e-07,0.7656905055046082,9.500831197328808e-07,0.0012127629015594,7.274772428900178e-07,1.942179096658947e-06,5.233105184743181e-07,0.0001991664175875,0.0638632103800773
97469,n02133161_5822,phase,110,bear,vgg19,bear,1,6.199321092026365e-07,9.899705446514415e-07,1.5126758626138324e-05,1.933875637405436e-06,8.819775842994204e-08,1.6026890534703853e-06,3.216056711607962e-06,1.110637299461814e-06,0.0609947219491005,3.773393018491332e-06,0.0013833749108016,1.6312674233631697e-06,3.147875759168528e-06,8.239266549026071e-07,0.0004377185832709,0.0008427836582995
97470,n02133161_7233,phase,110,bear,vgg19,bear,1,1.8709741311795373e-08,8.193972611536537e-09,8.441159479843918e-06,4.600603009663473e-09,9.63542801102335e-10,8.80152484228347e-08,1.0726967047958169e-07,2.3081952349457424e-08,0.8305820822715759,4.2792485999143544e-08,4.03340527554974e-05,5.3998899574025934e-08,3.992589654444601e-07,1.6943028313676223e-08,6.347403882500657e-07,0.0001904736418509
97471,n02133161_8679,phase,110,bear,vgg19,bear,1,2.106357442244189e-06,4.133052698307438e-06,0.0003220535290893,1.4052786355023272e-05,1.2486945024647864e-06,4.579922915581847e-06,5.011660050513456e-06,5.9616786529659285e-06,0.2205073833465576,1.6630076061119322e-05,8.985523163573816e-05,8.071452612057327e-06,8.46301372803282e-06,9.215998943545856e-06,0.0021963668987154,0.0053462400101125
97472,n02133161_955,phase,110,bear,vgg19,bear,1,2.543420805523056e-06,3.030271727766376e-06,0.0002578433195594,1.855608843470691e-06,5.60242163771818e-08,1.0193354000875845e-06,9.759403383213794e-07,1.8935378420792404e-06,0.4454103410243988,1.1955862646573223e-06,0.0002250635880045,1.0147163266083226e-05,2.9989748782099927e-06,3.974870139700215e-07,0.0006230567814782,0.0153013104572892
97473,n02134084_134,phase,110,bear,vgg19,bear,1,1.8044123635263527e-06,5.390708679442469e-07,0.0043339659459888,1.3128449438681858e-07,3.7106250516671935e-08,1.3734310755353365e-07,4.402263584779576e-06,4.638518191768526e-07,0.8391723036766052,9.277553658648684e-07,0.0013549572322517,2.7808719096356067e-06,7.90258468441607e-07,1.5943386699746045e-07,0.0001253865193575,0.0038074285257607
97474,n02134084_16430,phase,110,bear,vgg19,bear,1,5.96244308326277e-06,4.434747461345978e-05,0.0278619453310966,3.146741073578596e-05,1.7520282199257053e-05,3.0705126846442e-05,7.615574577357621e-05,7.775857375236228e-05,0.0887783169746398,9.563523781253024e-05,0.0062413639388978,0.0004251594364177,2.6209714633296247e-05,1.7106593077187423e-05,0.0061072022654116,0.0066935224458575
97475,n02134084_1689,phase,110,bear,vgg19,bear,1,1.881333417941277e-07,1.728814140733448e-07,2.678753480722662e-05,2.4497357031805226e-08,8.382842864307351e-09,3.0251410265691454e-08,8.474934531932379e-08,1.2855618081175638e-07,0.9838916659355164,1.1651368936327347e-07,7.488207484129816e-05,1.381423260227166e-07,5.933929614343469e-08,1.3100067697280338e-08,0.0003958674788009,0.001714673708193
97476,n02134084_18800,phase,110,bear,vgg19,bear,1,9.378912363899872e-05,2.9025073672528385e-05,0.0008241074974648,7.913936315162573e-06,1.1575785720197017e-05,1.30507251014933e-05,1.0043778274848592e-05,2.319171107956209e-05,0.6510396003723145,8.070744661381468e-05,0.0010321317240595,7.984885451151058e-05,2.776118344627321e-05,3.920119524991605e-06,0.0004051643772982,0.0246867649257183
97477,n02134084_20702,phase,110,bear,vgg19,dog,0,1.0453820323164107e-05,7.531163191742962e-06,3.1270450563170016e-05,3.431428694966598e-06,5.97954567638226e-07,1.4246674254536629e-05,2.5370934963575564e-05,9.106031939154492e-05,0.0017417951021343,2.4067139747785404e-06,0.0002393332542851,3.7308513128664345e-05,1.986616916838102e-05,7.616250172759464e-07,0.0002138132840627,0.240039587020874
97478,n02134084_22426,phase,110,bear,vgg19,bear,1,2.392113458427048e-07,8.845749732699916e-08,3.4074684663210064e-05,5.8751670195533734e-08,2.3595539744292185e-08,2.339522175986985e-08,7.76469448737771e-08,3.193413888880058e-08,0.9869914650917052,4.2468041527854445e-08,0.002239107619971,6.854605061334952e-08,7.381954958418647e-08,1.8850832006478413e-08,6.347962425934384e-06,0.0003325049474369
97479,n02134084_2328,phase,110,bear,vgg19,bear,1,3.23708591167815e-05,1.1867476132465525e-05,1.1008473848050926e-05,3.905052381014683e-06,3.99109421778121e-06,2.23361030293745e-06,8.896062354324387e-06,9.134905667451678e-06,0.4436555504798889,3.470098818070255e-05,0.0001063909876393,6.751017645001411e-05,2.3234115360537544e-06,1.7059701349353418e-06,0.0241286214441061,0.0117122763767838
97480,n02134084_23292,phase,110,bear,vgg19,bear,1,1.5015196368040051e-05,7.502826520067174e-06,0.0001681015273788,7.182235322034103e-07,2.4653445507283327e-06,1.4110489246377256e-05,7.929936032269326e-07,1.4697844790134695e-06,0.9121081233024596,6.926662990736078e-06,0.0030105421319603,1.0927330549748149e-05,3.091830649282201e-06,1.8273560726811409e-06,0.0003399227280169,0.0023093458730727
97481,n02134084_27094,phase,110,bear,vgg19,bear,1,0.0003490860399324,4.344611443229951e-05,0.0014282815391197,0.0001158127197413,8.3924419413961e-07,9.438292181584984e-06,0.0013810715172439,1.555863673274871e-05,0.1109519079327583,3.9929313061293215e-05,0.0483278892934322,0.000218396744458,1.9295715901535004e-05,8.199764124583451e-06,0.0037438683211803,0.0027700734790414
97482,n02134084_3306,phase,110,bear,vgg19,bear,1,2.0767636499385844e-08,2.2943906774486322e-09,5.21153879162739e-07,1.4811890602928202e-09,1.982623787366577e-10,1.1183204362552601e-09,2.538226873127769e-08,2.9969292825171585e-08,0.9800195693969728,1.9717836252652887e-08,1.0705848580983003e-05,9.609118833964205e-09,9.024264002732709e-09,7.220887776604458e-10,1.5128033226119444e-07,0.0001292586093768
97483,n02134084_3898,phase,110,bear,vgg19,bear,1,4.671707642955879e-07,1.412454793126017e-07,9.697712812339889e-06,4.537385223102319e-07,2.619800909542392e-07,3.587146295558341e-07,2.629543018883851e-07,2.4709666490707605e-07,0.8564485907554626,6.834886221440685e-07,4.0919800085248426e-05,8.050384963098622e-07,2.5564754650986288e-06,5.987283913100327e-08,8.611326848040335e-06,0.0200404189527034
97484,n02134084_7387,phase,110,bear,vgg19,truck,0,8.415996853727847e-05,9.058150317287073e-05,0.0007674543303437,0.0003593362052924,0.000202881914447,0.0001382719929097,0.0006143796490505,0.001319067319855,0.0003953526029363,0.0036231526173651,0.0005946428864262,0.0007964736432768,0.0104601988568902,0.0084409592673182,0.0008516960660926,0.0066686696372926
97485,n02134084_833,phase,110,bear,vgg19,bear,1,3.9135819918101333e-08,2.790798880880629e-08,0.0023459203075617,1.9212496482623465e-08,1.5739992420549246e-08,1.4857511665411494e-08,1.2232732160555315e-06,5.0532111828260895e-09,0.9173637628555298,2.496761339898512e-07,5.310455435392213e-06,1.7333439927824656e-06,3.689395455808153e-08,1.1751375872393057e-08,0.0001164447166956,0.0001969812583411
97486,n02134418_1083,phase,110,bear,vgg19,bird,0,0.0001796444848878,1.7092423149733804e-05,0.0050037107430398,0.0017705962527543,5.48944581169053e-06,4.465993697522208e-05,0.0014018298825249,0.0024256971664726,0.0029869035352021,0.0002436091745039,0.0018532937392592,0.0001453611184842,0.0013554259203374,1.4388253475772214e-05,0.0763010457158088,0.0250547267496585
97487,n02134418_134,phase,110,bear,vgg19,bear,1,1.4658495274488816e-05,9.96350445348071e-06,0.0001584956044098,9.7530200946494e-06,3.007638440521987e-07,2.713434696488548e-06,3.1228209991240874e-05,2.713309368118644e-05,0.55615234375,1.0829803613887634e-05,0.0007813951233401,1.3042261343798598e-05,1.1410246770537926e-05,1.6649255485390313e-06,0.0026816588360816,0.0077713346108794
97488,n02134418_1674,phase,110,bear,vgg19,dog,0,0.0005994301172904,0.0003849456261377,0.000462030788185,0.0001130299715441,6.659727660007775e-06,5.342259828466922e-05,0.0002199729642597,0.0028003861662,0.0050685126334428,5.250755566521548e-05,0.0023810428101569,0.0010786907514557,0.0004493601736612,0.0001213496507261,0.0019541070796549,0.007003329694271
97489,n02134418_2367,phase,110,bear,vgg19,bear,1,1.1419164138715132e-06,3.57426370101166e-06,0.0005619750590994,1.2293936379137447e-05,1.4280675486588734e-07,1.1478309716039805e-06,2.6428992896399e-06,2.064699174297857e-06,0.2723211944103241,4.949216418026482e-06,4.289225398679264e-05,8.287342097901274e-06,6.154502443678211e-06,1.340447397524258e-06,0.0013230013428255,0.0033744175452739
97490,n02134418_2372,phase,110,bear,vgg19,cat,0,1.5053452443680724e-05,8.199433068512008e-05,5.793241507490166e-05,1.6138959836098365e-05,2.36893970395613e-06,1.4490507965092547e-05,8.230013008869719e-06,5.342865915736184e-05,0.0008783508092164,3.401269350433722e-05,0.016971094533801,0.0001189703034469,7.632405322510749e-05,2.7777618015534248e-05,0.0029861463699489,0.0011728254612535
97491,n02134418_2884,phase,110,bear,vgg19,bear,1,1.480689633126531e-07,3.10302681327812e-07,7.093929889379069e-05,1.892182694973599e-07,1.5892078764068174e-08,1.430599496643481e-07,6.400036340892257e-07,4.1606924128245737e-07,0.9239585995674132,5.131751095177607e-07,8.491216249240097e-06,6.469873596870457e-07,1.0290351610819928e-06,1.4870180109483044e-07,1.575623900862411e-05,0.000725410063751
97492,n02134418_4110,phase,110,bear,vgg19,bear,1,7.573355105705558e-06,1.3057946489425376e-05,0.0007721209549345,1.5226780305965804e-05,2.034481894952478e-06,1.027680264087394e-05,2.346694418520201e-05,1.2459896424843464e-05,0.1438053399324417,2.793902785924729e-05,0.0017904388951137,3.4522443456808105e-05,4.831816113437526e-05,2.1082729290355925e-05,0.0006736582145094,0.0201260242611169
97493,n02134418_4657,phase,110,bear,vgg19,bear,1,8.023015652725007e-06,1.818832743083476e-06,0.0001780395541572,2.894493627536576e-05,5.043818305239256e-07,2.2927365534997084e-06,5.5483933465438895e-06,6.191947704792256e-06,0.7693781852722168,2.222706098109484e-05,0.0001222515275003,1.6440460967714898e-05,2.081787897623144e-05,6.728202151862206e-06,0.0001393846760038,0.0103805884718894
97494,n02134418_4696,phase,110,bear,vgg19,bird,0,0.0001800439931685,5.621344098472037e-05,0.0005591040244325,3.825770545518026e-05,8.005076779227236e-06,1.4105961781751832e-05,0.0014939323300495,3.045993253181223e-05,0.0152156464755535,2.9128306778147813e-05,0.0003116175357718,0.0001290904474444,0.0001409488904755,9.877778211375697e-06,0.1164500936865806,0.006070336792618
97495,n02134418_5464,phase,110,bear,vgg19,bear,1,3.56144937541103e-07,1.2655131342853565e-07,0.0003807345055975,3.236901648051571e-06,1.944584582247444e-08,5.6455903063579185e-08,6.6405068537278575e-06,8.346208346665662e-07,0.7572246789932251,5.91134448768571e-06,0.0001133877958636,1.4747936347703217e-06,1.8960597572004192e-06,3.9498570458818e-07,0.0002341611834708,0.000969878048636
97496,n02134418_5537,phase,110,bear,vgg19,bear,1,5.243250598141458e-07,5.8284960857690755e-08,6.506495992653072e-05,8.294544500131452e-07,4.100973782783512e-09,1.9327204725527736e-08,8.064472467594895e-07,1.852382069955638e-07,0.6804732084274292,4.314918271575152e-07,0.0001288834318984,4.030493130358082e-07,3.4672893889364786e-07,7.199510321242998e-08,0.0025874860584735,0.0010877896565943
97497,n02134418_573,phase,110,bear,vgg19,bird,0,7.174409984145314e-05,1.196188895846717e-05,0.0002214134146925,0.001698903273791,2.7028238491766388e-06,6.142731763247866e-06,0.0023602594155818,9.282048267778008e-05,0.0132950972765684,0.0005741973291151,0.0037159854546189,7.930684660095721e-05,0.0001567763247294,4.0955917938845225e-05,0.0409694388508796,0.0004121538368053
97498,n02134418_603,phase,110,bear,vgg19,bear,1,3.563029395081685e-06,4.890250238531736e-06,0.0010648405877873,0.0002844346454367,1.254123503713345e-06,3.0020205485925544e-06,5.90459330851445e-06,5.57978864890174e-06,0.2672654986381531,3.9827791624702506e-05,0.0001841507910285,2.052531999652274e-05,2.1434012523968704e-05,2.7358884835848585e-05,0.0043081571348011,0.0124005489051342
97499,n02134418_88,phase,110,bear,vgg19,elephant,0,3.228268906241283e-05,7.730128709226847e-05,0.0933251827955246,3.445105903665535e-05,4.72663487016689e-06,2.176461748604197e-05,0.0003243001701775,2.965686690004077e-05,0.0414490886032581,3.93869195249863e-05,0.0017972124041989,0.0001982215471798,8.953937503974885e-05,3.2604420994175605e-05,0.0063733411952853,0.0102515742182731
97500,n02504013_10341,phase,110,elephant,vgg19,elephant,1,9.758897689948752e-09,1.468822174999218e-09,0.4926684200763702,1.6022575266561034e-08,9.997219718727024e-10,2.059364234696659e-09,1.0184776755295388e-07,2.354799910619932e-08,4.108924258616754e-06,5.699085647847824e-08,9.43037605338759e-07,1.3787547459287453e-07,1.6370292144074488e-07,3.4214465927107085e-08,6.804595500398136e-07,2.65789708464581e-06
97501,n02504013_10346,phase,110,elephant,vgg19,elephant,1,1.4417190996596222e-08,9.998174510528204e-10,0.6098642945289612,8.885812086134591e-10,1.6455858897757023e-10,1.728755805174842e-09,2.1316495235623734e-08,1.2537107352272873e-08,1.4344819874168024e-06,4.9011155134337506e-09,3.616628134750499e-07,5.528983137992328e-08,2.257235509617317e-09,6.580905820285921e-10,3.4472842003197e-07,1.9417788280406967e-05
97502,n02504013_10410,phase,110,elephant,vgg19,elephant,1,6.156945175916918e-08,7.782495536901024e-09,0.218190312385559,2.199894453269736e-07,7.661299150640842e-09,1.570045782273155e-08,1.1449526482465444e-06,9.380489274235516e-08,2.312944161531049e-05,4.060017033680197e-07,2.3411446363752475e-06,5.954506718808261e-07,1.4708079731917678e-07,2.1759710477908808e-08,4.224004806019366e-05,0.000121107113955
97503,n02504013_10580,phase,110,elephant,vgg19,elephant,1,4.908764594802051e-07,2.531721463583381e-07,0.2848966121673584,5.80454434384592e-05,7.65537748748102e-08,2.0519751160463784e-06,2.8749036573572084e-06,1.894257911772001e-05,0.0013745424803346,3.2250420190393925e-05,0.0004066785622853,9.124042662733698e-06,1.8060763977700844e-05,9.593747563485522e-06,6.0654419939965016e-05,0.0015837061218917
97504,n02504013_11159,phase,110,elephant,vgg19,bicycle,0,0.000135255701025,8.313474972965197e-05,0.0030722715891897,0.0115594342350959,2.393061549810227e-06,0.0002115169045282,8.384417742490768e-05,0.0054252431727945,0.0001975495397346,0.0004858091997448,0.0004681613063439,0.0014402832603082,0.0001788112858776,0.0004377076402306,0.0105026802048087,0.0006943022017367
97505,n02504013_1455,phase,110,elephant,vgg19,dog,0,3.983058923040517e-05,3.10454452119302e-05,0.0002516133536119,0.0001980493980227,6.860094799776561e-06,3.8523023249581456e-05,2.6009849534602843e-05,3.910937812179327e-05,0.0012133701238781,7.782651664456353e-05,0.0010794672416523,0.0003167844843119,0.0001179105383926,2.1171425032662228e-05,0.007651993073523,0.0539672933518886
97506,n02504013_1515,phase,110,elephant,vgg19,elephant,1,3.550920268935442e-07,2.5766309974528667e-08,0.4098802804946899,4.299640821159301e-08,2.4720444358194985e-08,2.344138039234167e-07,1.544494011795905e-06,5.994370440021157e-07,5.333087301551132e-06,2.124354949728513e-07,5.799350219604094e-06,4.411254224123695e-07,1.541570640029022e-07,3.568935369457904e-08,1.5687557606725022e-05,0.000473287916975
97507,n02504013_15276,phase,110,elephant,vgg19,bear,0,1.1881879800057504e-05,5.186320777283981e-06,0.0577106066048145,4.557894862955436e-05,5.568847996073599e-07,3.917899448424578e-06,4.842902126256377e-05,1.4808632840868084e-05,0.0603598840534687,9.26387874642387e-05,0.0035878582857549,3.9880476833786815e-05,4.526658085524105e-05,1.0620399734762032e-05,0.012053633108735,0.0149241555482149
97508,n02504013_15825,phase,110,elephant,vgg19,elephant,1,3.666022507786693e-07,1.9793215955132837e-09,0.289741188287735,4.51252368804944e-09,9.802781919532324e-10,4.849548762564382e-09,3.362694371844555e-07,1.1897190432819117e-07,8.574020284868311e-07,1.27396031501803e-08,2.1120808924024467e-07,3.5729050296140485e-07,5.3860546245232406e-08,7.807428592521146e-10,3.1208535347104767e-06,1.1844605069200044e-05
97509,n02504013_174,phase,110,elephant,vgg19,elephant,1,2.5308918338851072e-05,7.329533104893927e-07,0.6591189503669739,3.4891749237431206e-05,1.1488112932056538e-06,4.49722028861288e-06,7.482497312594205e-05,3.5639797715703025e-05,8.319369953824207e-05,1.7209660654771142e-05,0.0002856612263713,1.5946676285238933e-05,0.0001207566019729,1.4501478062811657e-06,0.000157521397341,0.0010185341816395
97510,n02504013_1785,phase,110,elephant,vgg19,elephant,1,9.137657457358728e-07,4.7234149747055204e-07,0.6644150614738464,1.6635365227557488e-06,1.4341557630359605e-07,1.032487830343598e-06,4.451612767297775e-06,5.597498784482013e-06,2.780014074232895e-05,2.827431899277144e-06,2.987564403156284e-05,5.737003448302858e-06,1.0544354154262692e-06,1.1052676427425467e-06,0.0002546523173805,0.0025541700888425
97511,n02504013_1844,phase,110,elephant,vgg19,bear,0,0.0002102511498378,4.495014218264259e-05,0.0090835932642221,0.0001406895898981,1.0968479728035165e-05,4.316870035836473e-05,7.963014650158584e-05,0.0008257380104623,0.0357171595096588,0.0001886599638964,0.0015508123906329,0.0002824809052981,8.65826223162003e-05,3.1270825274987146e-05,0.0023648317437618,0.0072739790193736
